image_name,tags
test_34352,clear primary
test_34353,agriculture partly_cloudy primary road
test_34354,haze primary
test_34355,cloudy
test_34356,clear primary
test_34357,clear primary
test_34358,partly_cloudy primary road water
test_34359,cloudy
test_34360,clear primary
test_34361,clear primary
test_34362,clear primary water
test_34363,clear primary
test_34364,clear primary
test_34365,agriculture clear cultivation primary
test_34366,clear primary
test_34367,cloudy
test_34368,agriculture clear primary
test_34369,partly_cloudy primary water
test_34370,agriculture clear habitation primary road
test_34371,partly_cloudy primary
test_34372,clear primary
test_34373,partly_cloudy primary
test_34374,clear primary
test_34375,clear primary
test_34376,clear primary
test_34377,agriculture clear primary road
test_34378,agriculture haze primary water
test_34379,clear primary
test_34380,clear primary
test_34381,cloudy
test_34382,agriculture clear primary
test_34383,bare_ground haze primary
test_34384,clear primary
test_34385,agriculture habitation partly_cloudy primary road
test_34386,clear primary
test_34387,clear primary
test_34388,agriculture partly_cloudy primary road
test_34389,habitation partly_cloudy primary road water
test_34390,agriculture partly_cloudy primary road
test_34391,cloudy
test_34392,clear primary water
test_34393,agriculture bare_ground clear habitation primary
test_34394,clear primary
test_34395,partly_cloudy primary
test_34396,partly_cloudy primary
test_34397,partly_cloudy primary
test_34398,agriculture partly_cloudy primary
test_34399,agriculture clear habitation primary road water
test_34400,clear primary
test_34401,partly_cloudy primary
test_34402,partly_cloudy primary
test_34403,clear primary
test_34404,clear primary water
test_34405,agriculture clear habitation primary road
test_34406,clear water
test_34407,clear primary
test_34408,cloudy
test_34409,clear primary
test_34410,agriculture clear primary road
test_34411,agriculture partly_cloudy primary
test_34412,clear primary
test_34413,cloudy
test_34414,clear primary
test_34415,clear primary
test_34416,agriculture partly_cloudy primary road
test_34417,clear primary
test_34418,clear primary
test_34419,haze primary water
test_34420,clear primary water
test_34421,agriculture partly_cloudy primary road water
test_34422,clear primary water
test_34423,partly_cloudy primary
test_34424,agriculture clear primary road
test_34425,clear water
test_34426,clear primary
test_34427,clear primary
test_34428,agriculture cultivation habitation haze primary
test_34429,agriculture bare_ground clear road
test_34430,agriculture clear habitation primary road
test_34431,clear primary
test_34432,clear primary
test_34433,partly_cloudy primary water
test_34434,bare_ground clear primary water
test_34435,partly_cloudy primary
test_34436,agriculture haze primary road
test_34437,partly_cloudy primary
test_34438,agriculture clear cultivation primary
test_34439,clear primary
test_34440,clear primary
test_34441,haze primary
test_34442,agriculture clear cultivation primary
test_34443,clear primary
test_34444,clear primary
test_34445,haze primary
test_34446,agriculture clear primary road
test_34447,clear primary
test_34448,agriculture cultivation partly_cloudy primary
test_34449,agriculture habitation partly_cloudy primary road water
test_34450,clear primary
test_34451,partly_cloudy primary
test_34452,clear primary
test_34453,agriculture clear road
test_34454,partly_cloudy primary
test_34455,agriculture clear habitation primary road water
test_34456,partly_cloudy primary
test_34457,agriculture clear cultivation primary
test_34458,blooming clear primary
test_34459,clear primary
test_34460,agriculture clear primary
test_34461,partly_cloudy primary
test_34462,clear primary
test_34463,agriculture habitation partly_cloudy primary road
test_34464,agriculture clear habitation primary road
test_34465,partly_cloudy primary
test_34466,clear primary
test_34467,clear primary
test_34468,partly_cloudy primary
test_34469,clear primary
test_34470,clear primary
test_34471,clear primary
test_34472,clear primary
test_34473,agriculture partly_cloudy primary road
test_34474,clear cultivation habitation primary road
test_34475,clear primary
test_34476,clear primary
test_34477,clear primary
test_34478,clear primary
test_34479,partly_cloudy primary road
test_34480,clear primary
test_34481,cloudy
test_34482,clear primary
test_34483,agriculture clear primary water
test_34484,artisinal_mine clear primary water
test_34485,clear primary
test_34486,clear primary
test_34487,agriculture clear cultivation primary road
test_34488,agriculture clear cultivation primary water
test_34489,clear primary
test_34490,agriculture clear primary road water
test_34491,clear primary
test_34492,agriculture clear cultivation primary
test_34493,partly_cloudy primary
test_34494,agriculture habitation partly_cloudy primary road
test_34495,clear primary
test_34496,agriculture clear cultivation primary road
test_34497,habitation partly_cloudy primary road
test_34498,cloudy
test_34499,clear primary
test_34500,partly_cloudy primary
test_34501,haze primary
test_34502,clear primary
test_34503,agriculture clear primary water
test_34504,partly_cloudy primary
test_34505,clear primary
test_34506,clear conventional_mine primary road water
test_34507,cloudy
test_34508,clear primary
test_34509,haze primary
test_34510,agriculture cultivation haze primary
test_34511,clear primary
test_34512,partly_cloudy primary
test_34513,clear primary road
test_34514,haze primary water
test_34515,agriculture clear cultivation primary
test_34516,clear primary road water
test_34517,haze primary
test_34518,agriculture clear cultivation primary
test_34519,clear primary
test_34520,clear primary
test_34521,clear primary
test_34522,clear primary
test_34523,clear primary
test_34524,partly_cloudy primary
test_34525,agriculture partly_cloudy primary road
test_34526,clear primary
test_34527,agriculture clear cultivation habitation primary road
test_34528,clear primary
test_34529,clear primary
test_34530,clear primary
test_34531,cloudy
test_34532,bare_ground haze primary
test_34533,agriculture bare_ground clear habitation primary road
test_34534,cloudy
test_34535,bare_ground clear primary water
test_34536,clear primary
test_34537,agriculture clear habitation primary road
test_34538,clear primary
test_34539,agriculture partly_cloudy primary road
test_34540,bare_ground haze primary
test_34541,partly_cloudy primary
test_34542,agriculture haze primary water
test_34543,partly_cloudy primary
test_34544,clear primary
test_34545,agriculture clear primary
test_34546,haze primary
test_34547,clear primary selective_logging
test_34548,agriculture clear cultivation primary
test_34549,partly_cloudy primary
test_34550,clear primary
test_34551,partly_cloudy primary
test_34552,clear primary
test_34553,clear water
test_34554,clear primary
test_34555,clear primary water
test_34556,agriculture clear habitation primary road
test_34557,clear primary
test_34558,partly_cloudy primary
test_34559,partly_cloudy primary
test_34560,agriculture haze primary road
test_34561,agriculture haze primary
test_34562,clear primary
test_34563,clear primary
test_34564,clear primary
test_34565,clear primary
test_34566,partly_cloudy primary
test_34567,clear primary
test_34568,clear primary
test_34569,clear primary
test_34570,clear primary
test_34571,partly_cloudy primary water
test_34572,cloudy
test_34573,clear primary
test_34574,agriculture partly_cloudy primary
test_34575,partly_cloudy water
test_34576,agriculture partly_cloudy primary
test_34577,clear primary
test_34578,clear habitation primary road
test_34579,partly_cloudy primary
test_34580,blow_down clear primary
test_34581,agriculture partly_cloudy primary
test_34582,agriculture clear cultivation habitation primary road
test_34583,clear primary
test_34584,haze primary
test_34585,cloudy
test_34586,clear primary selective_logging
test_34587,clear primary water
test_34588,clear primary
test_34589,agriculture clear primary
test_34590,clear primary
test_34591,partly_cloudy primary
test_34592,clear primary
test_34593,haze primary
test_34594,clear primary
test_34595,agriculture clear primary water
test_34596,haze primary
test_34597,agriculture clear primary road
test_34598,clear primary
test_34599,agriculture clear cultivation habitation primary road
test_34600,agriculture cultivation partly_cloudy primary
test_34601,agriculture clear cultivation primary water
test_34602,clear primary road
test_34603,agriculture clear primary road
test_34604,clear primary
test_34605,clear primary
test_34606,agriculture partly_cloudy primary water
test_34607,partly_cloudy primary road water
test_34608,agriculture clear primary road water
test_34609,partly_cloudy primary
test_34610,agriculture clear cultivation habitation primary
test_34611,clear primary
test_34612,clear primary
test_34613,clear primary
test_34614,agriculture clear primary road
test_34615,agriculture haze primary water
test_34616,clear primary
test_34617,agriculture haze primary road
test_34618,bare_ground clear
test_34619,agriculture clear primary water
test_34620,agriculture cultivation partly_cloudy primary road
test_34621,clear primary
test_34622,agriculture clear cultivation primary
test_34623,agriculture clear cultivation habitation primary road water
test_34624,clear primary
test_34625,clear primary road selective_logging
test_34626,clear primary
test_34627,clear primary
test_34628,clear primary road selective_logging
test_34629,agriculture cultivation habitation partly_cloudy primary
test_34630,haze primary
test_34631,agriculture clear cultivation primary
test_34632,agriculture clear cultivation primary
test_34633,clear primary water
test_34634,clear habitation primary road water
test_34635,habitation partly_cloudy primary road water
test_34636,cloudy
test_34637,clear primary
test_34638,partly_cloudy primary
test_34639,clear primary
test_34640,agriculture clear habitation primary road
test_34641,agriculture clear primary road
test_34642,clear primary water
test_34643,partly_cloudy primary
test_34644,agriculture bare_ground clear primary road
test_34645,clear primary
test_34646,clear primary
test_34647,agriculture cultivation partly_cloudy primary
test_34648,agriculture clear habitation primary road
test_34649,partly_cloudy primary
test_34650,agriculture clear habitation primary road
test_34651,agriculture clear habitation primary road
test_34652,clear primary
test_34653,partly_cloudy primary road
test_34654,clear primary
test_34655,agriculture clear primary road
test_34656,clear primary
test_34657,habitation partly_cloudy primary water
test_34658,clear primary water
test_34659,agriculture partly_cloudy primary road
test_34660,clear primary
test_34661,clear primary
test_34662,partly_cloudy primary
test_34663,agriculture clear cultivation habitation primary road
test_34664,clear primary
test_34665,partly_cloudy water
test_34666,agriculture clear cultivation habitation primary
test_34667,partly_cloudy primary
test_34668,haze primary road
test_34669,cloudy
test_34670,agriculture partly_cloudy primary
test_34671,cloudy
test_34672,clear primary water
test_34673,agriculture cultivation haze primary road
test_34674,clear cultivation primary
test_34675,agriculture partly_cloudy primary
test_34676,clear primary
test_34677,clear primary
test_34678,clear primary
test_34679,clear primary
test_34680,clear primary
test_34681,cloudy
test_34682,clear primary
test_34683,clear primary
test_34684,clear primary
test_34685,clear primary
test_34686,clear primary
test_34687,clear primary
test_34688,agriculture bare_ground clear road
test_34689,bare_ground clear road
test_34690,agriculture partly_cloudy primary
test_34691,partly_cloudy primary
test_34692,clear primary
test_34693,haze primary water
test_34694,partly_cloudy primary
test_34695,agriculture clear primary
test_34696,agriculture clear primary road
test_34697,clear primary
test_34698,haze primary water
test_34699,agriculture clear primary road
test_34700,agriculture haze primary
test_34701,agriculture partly_cloudy
test_34702,agriculture partly_cloudy primary
test_34703,partly_cloudy primary
test_34704,agriculture partly_cloudy primary
test_34705,clear primary
test_34706,agriculture clear cultivation habitation primary road
test_34707,clear primary
test_34708,agriculture clear habitation primary road
test_34709,clear primary
test_34710,agriculture clear primary water
test_34711,agriculture cultivation partly_cloudy primary
test_34712,clear primary
test_34713,clear primary
test_34714,partly_cloudy primary
test_34715,clear primary
test_34716,agriculture clear primary road
test_34717,agriculture clear primary road
test_34718,agriculture clear primary road
test_34719,agriculture clear cultivation primary road water
test_34720,agriculture clear primary road
test_34721,bare_ground clear primary road
test_34722,clear primary
test_34723,clear primary
test_34724,clear primary road water
test_34725,partly_cloudy primary
test_34726,clear primary
test_34727,clear primary
test_34728,cloudy
test_34729,clear primary
test_34730,clear primary road water
test_34731,haze primary
test_34732,clear primary
test_34733,clear primary water
test_34734,clear cultivation primary
test_34735,agriculture clear cultivation primary
test_34736,agriculture clear habitation primary road
test_34737,clear water
test_34738,partly_cloudy primary
test_34739,clear primary
test_34740,clear primary
test_34741,haze primary
test_34742,agriculture clear habitation primary road
test_34743,agriculture clear primary water
test_34744,agriculture clear primary road
test_34745,agriculture clear primary road
test_34746,agriculture cultivation partly_cloudy primary
test_34747,agriculture clear primary
test_34748,agriculture clear primary
test_34749,agriculture clear cultivation primary water
test_34750,clear primary
test_34751,agriculture bare_ground clear primary water
test_34752,clear primary
test_34753,clear primary
test_34754,cloudy
test_34755,bare_ground partly_cloudy primary
test_34756,partly_cloudy primary
test_34757,agriculture partly_cloudy primary
test_34758,agriculture clear primary water
test_34759,agriculture haze primary water
test_34760,clear primary road water
test_34761,haze primary
test_34762,agriculture partly_cloudy primary
test_34763,agriculture clear road
test_34764,partly_cloudy primary
test_34765,bare_ground clear primary water
test_34766,clear primary
test_34767,clear primary
test_34768,clear primary road selective_logging
test_34769,agriculture clear habitation primary road
test_34770,cloudy
test_34771,clear primary water
test_34772,cloudy
test_34773,agriculture cultivation partly_cloudy primary water
test_34774,clear primary
test_34775,clear primary
test_34776,agriculture clear cultivation cultivation primary road
test_34777,clear primary water
test_34778,clear primary blooming
test_34779,clear primary
test_34780,agriculture cultivation partly_cloudy primary
test_34781,partly_cloudy primary
test_34782,agriculture clear cultivation primary
test_34783,clear primary
test_34784,haze primary water
test_34785,agriculture habitation partly_cloudy primary road water
test_34786,clear primary
test_34787,clear primary
test_34788,clear primary
test_34789,cloudy
test_34790,clear primary water
test_34791,agriculture clear habitation primary road
test_34792,haze primary water
test_34793,clear primary
test_34794,clear primary
test_34795,clear primary
test_34796,agriculture partly_cloudy primary
test_34797,partly_cloudy primary road water
test_34798,clear primary
test_34799,agriculture partly_cloudy primary
test_34800,clear primary
test_34801,clear primary
test_34802,partly_cloudy primary
test_34803,cloudy
test_34804,clear primary water
test_34805,clear primary
test_34806,clear primary
test_34807,clear primary
test_34808,agriculture clear primary road
test_34809,agriculture clear primary water
test_34810,agriculture clear primary
test_34811,agriculture clear primary
test_34812,clear primary
test_34813,clear primary
test_34814,clear water
test_34815,agriculture clear cultivation primary
test_34816,clear primary water
test_34817,clear primary
test_34818,agriculture clear primary
test_34819,clear primary
test_34820,partly_cloudy primary
test_34821,clear primary
test_34822,agriculture clear primary road
test_34823,clear primary
test_34824,clear primary
test_34825,agriculture clear cultivation primary
test_34826,clear water
test_34827,clear primary
test_34828,artisinal_mine clear primary road water
test_34829,clear primary
test_34830,clear primary
test_34831,cloudy
test_34832,clear primary
test_34833,haze primary road
test_34834,clear primary
test_34835,clear primary
test_34836,clear primary
test_34837,agriculture clear primary
test_34838,haze primary
test_34839,agriculture habitation partly_cloudy primary road
test_34840,clear primary
test_34841,cloudy
test_34842,clear primary
test_34843,agriculture habitation partly_cloudy primary road
test_34844,clear primary water
test_34845,blooming clear primary
test_34846,agriculture clear primary
test_34847,agriculture partly_cloudy primary water
test_34848,haze primary
test_34849,clear primary
test_34850,clear primary
test_34851,agriculture clear cultivation primary road selective_logging
test_34852,agriculture clear primary road water
test_34853,clear primary
test_34854,clear primary water
test_34855,agriculture partly_cloudy primary
test_34856,agriculture clear primary water
test_34857,clear primary
test_34858,partly_cloudy primary water
test_34859,agriculture clear primary
test_34860,clear primary
test_34861,clear primary water
test_34862,clear primary
test_34863,clear primary
test_34864,blooming clear primary water
test_34865,agriculture clear cultivation habitation primary water
test_34866,agriculture clear primary
test_34867,clear primary road water
test_34868,clear primary
test_34869,blooming clear primary
test_34870,clear primary
test_34871,clear primary
test_34872,clear cultivation primary
test_34873,clear primary
test_34874,clear primary
test_34875,clear primary
test_34876,clear primary
test_34877,clear cultivation primary
test_34878,bare_ground clear primary water
test_34879,clear primary
test_34880,clear primary
test_34881,artisinal_mine bare_ground clear primary selective_logging water
test_34882,agriculture clear primary road
test_34883,partly_cloudy primary
test_34884,agriculture clear primary road
test_34885,clear cultivation primary road
test_34886,agriculture habitation haze primary road
test_34887,agriculture habitation partly_cloudy primary road
test_34888,cloudy
test_34889,haze primary road water
test_34890,clear primary
test_34891,agriculture clear primary
test_34892,partly_cloudy primary
test_34893,clear primary
test_34894,clear primary road water
test_34895,cloudy
test_34896,partly_cloudy primary
test_34897,agriculture partly_cloudy primary
test_34898,agriculture partly_cloudy primary
test_34899,clear primary road selective_logging
test_34900,partly_cloudy primary
test_34901,partly_cloudy primary
test_34902,clear primary
test_34903,partly_cloudy primary
test_34904,agriculture clear cultivation primary
test_34905,clear primary
test_34906,clear primary
test_34907,clear primary
test_34908,clear primary
test_34909,clear primary road water
test_34910,clear primary
test_34911,agriculture bare_ground clear primary road
test_34912,clear primary
test_34913,clear primary water
test_34914,haze primary
test_34915,clear primary
test_34916,agriculture partly_cloudy primary road
test_34917,clear primary water
test_34918,partly_cloudy primary
test_34919,agriculture cultivation partly_cloudy primary
test_34920,partly_cloudy primary
test_34921,clear primary
test_34922,clear primary
test_34923,clear primary
test_34924,clear primary
test_34925,clear primary
test_34926,clear primary road water
test_34927,agriculture clear cultivation habitation primary road water
test_34928,agriculture clear cultivation habitation primary road
test_34929,haze primary
test_34930,clear primary
test_34931,clear primary
test_34932,clear primary
test_34933,clear primary water
test_34934,clear primary
test_34935,clear primary
test_34936,cloudy
test_34937,agriculture clear habitation primary
test_34938,agriculture cultivation habitation partly_cloudy primary road
test_34939,clear primary
test_34940,agriculture clear habitation primary road
test_34941,haze primary
test_34942,agriculture habitation partly_cloudy primary road water
test_34943,artisinal_mine clear primary
test_34944,clear primary
test_34945,agriculture clear habitation primary road
test_34946,agriculture clear primary road
test_34947,clear primary
test_34948,partly_cloudy primary
test_34949,artisinal_mine clear primary
test_34950,clear primary
test_34951,cloudy
test_34952,agriculture clear cultivation primary road water
test_34953,agriculture cultivation haze primary road
test_34954,clear primary
test_34955,artisinal_mine clear primary water
test_34956,agriculture bare_ground clear cultivation habitation primary water
test_34957,agriculture clear primary road
test_34958,agriculture clear conventional_mine habitation road
test_34959,agriculture clear primary road
test_34960,clear primary
test_34961,blooming clear primary
test_34962,clear primary
test_34963,agriculture clear primary road
test_34964,haze primary water
test_34965,cloudy
test_34966,agriculture clear primary
test_34967,clear primary
test_34968,agriculture clear primary road
test_34969,partly_cloudy primary
test_34970,partly_cloudy primary
test_34971,haze primary
test_34972,agriculture clear cultivation habitation primary
test_34973,clear primary
test_34974,clear primary water
test_34975,partly_cloudy primary
test_34976,agriculture bare_ground partly_cloudy primary
test_34977,agriculture clear primary water
test_34978,partly_cloudy primary
test_34979,agriculture clear habitation primary road
test_34980,agriculture clear primary water
test_34981,clear primary
test_34982,agriculture partly_cloudy primary
test_34983,agriculture clear habitation primary road
test_34984,haze primary water
test_34985,agriculture bare_ground clear habitation primary road
test_34986,clear primary
test_34987,clear primary
test_34988,clear primary
test_34989,clear primary
test_34990,clear primary
test_34991,agriculture blooming cultivation haze primary
test_34992,clear primary
test_34993,agriculture clear primary
test_34994,clear primary
test_34995,clear primary water
test_34996,partly_cloudy primary
test_34997,haze primary
test_34998,partly_cloudy primary
test_34999,partly_cloudy primary
test_35000,cultivation haze primary slash_burn
test_35001,agriculture clear primary road
test_35002,agriculture clear cultivation primary water
test_35003,clear primary road selective_logging
test_35004,clear primary
test_35005,clear primary
test_35006,partly_cloudy primary water
test_35007,partly_cloudy primary
test_35008,partly_cloudy primary
test_35009,agriculture cultivation habitation partly_cloudy primary road
test_35010,clear primary
test_35011,clear primary
test_35012,clear primary
test_35013,clear primary
test_35014,clear primary
test_35015,agriculture cultivation haze primary
test_35016,clear primary
test_35017,clear primary
test_35018,clear primary
test_35019,partly_cloudy primary
test_35020,clear primary
test_35021,clear primary
test_35022,partly_cloudy primary
test_35023,agriculture clear primary water
test_35024,agriculture clear cultivation primary road
test_35025,haze primary water
test_35026,clear primary
test_35027,cloudy
test_35028,clear primary road selective_logging
test_35029,clear primary
test_35030,clear primary road
test_35031,clear primary road selective_logging
test_35032,agriculture clear cultivation cultivation primary road
test_35033,clear primary
test_35034,agriculture clear primary
test_35035,clear primary
test_35036,agriculture clear cultivation habitation primary road
test_35037,agriculture blooming clear cultivation primary road
test_35038,partly_cloudy primary
test_35039,clear primary
test_35040,agriculture clear cultivation habitation primary road
test_35041,clear primary
test_35042,clear primary water
test_35043,agriculture clear primary
test_35044,cultivation habitation partly_cloudy primary slash_burn
test_35045,clear primary road selective_logging
test_35046,agriculture clear habitation primary road
test_35047,agriculture clear primary road
test_35048,clear primary
test_35049,agriculture clear cultivation primary road water
test_35050,bare_ground clear road
test_35051,partly_cloudy primary
test_35052,partly_cloudy primary
test_35053,clear cultivation primary water
test_35054,clear habitation primary water
test_35055,agriculture cultivation partly_cloudy primary
test_35056,agriculture cultivation partly_cloudy primary
test_35057,haze primary water
test_35058,agriculture cultivation partly_cloudy primary
test_35059,clear primary
test_35060,clear primary water
test_35061,clear primary
test_35062,clear primary
test_35063,clear primary
test_35064,clear primary
test_35065,clear primary
test_35066,clear primary
test_35067,clear primary
test_35068,clear primary
test_35069,agriculture bare_ground clear habitation primary road
test_35070,haze primary
test_35071,partly_cloudy primary
test_35072,agriculture clear primary road water
test_35073,bare_ground clear primary
test_35074,partly_cloudy primary
test_35075,cloudy
test_35076,agriculture cultivation partly_cloudy primary
test_35077,haze primary
test_35078,clear primary
test_35079,partly_cloudy primary
test_35080,agriculture clear primary
test_35081,agriculture cultivation habitation partly_cloudy primary water
test_35082,clear primary
test_35083,clear primary
test_35084,agriculture clear habitation primary road
test_35085,clear primary
test_35086,partly_cloudy primary
test_35087,clear primary
test_35088,clear primary
test_35089,agriculture clear cultivation primary
test_35090,clear primary
test_35091,clear primary
test_35092,clear primary
test_35093,partly_cloudy primary road
test_35094,agriculture haze primary road
test_35095,agriculture clear primary water
test_35096,partly_cloudy primary
test_35097,clear primary
test_35098,clear water
test_35099,agriculture clear cultivation habitation primary road
test_35100,clear primary
test_35101,partly_cloudy primary road
test_35102,agriculture clear habitation primary road water
test_35103,agriculture clear primary
test_35104,clear primary
test_35105,cloudy
test_35106,agriculture clear cultivation primary
test_35107,agriculture clear primary road
test_35108,agriculture clear cultivation primary
test_35109,clear primary water
test_35110,clear primary
test_35111,agriculture clear primary road
test_35112,agriculture clear habitation primary
test_35113,clear primary road
test_35114,clear primary water
test_35115,clear primary
test_35116,agriculture clear habitation primary road
test_35117,agriculture partly_cloudy primary
test_35118,agriculture partly_cloudy primary
test_35119,clear primary
test_35120,clear primary road water
test_35121,clear primary
test_35122,cloudy
test_35123,artisinal_mine clear primary water
test_35124,clear primary
test_35125,partly_cloudy primary
test_35126,cultivation partly_cloudy primary
test_35127,partly_cloudy primary
test_35128,clear primary
test_35129,agriculture cultivation haze primary
test_35130,agriculture clear primary road water
test_35131,clear primary
test_35132,agriculture clear primary road
test_35133,agriculture partly_cloudy primary road
test_35134,agriculture clear cultivation primary road
test_35135,agriculture clear primary road
test_35136,clear primary
test_35137,clear primary
test_35138,bare_ground clear
test_35139,clear primary
test_35140,clear primary
test_35141,agriculture cultivation habitation partly_cloudy primary
test_35142,clear primary
test_35143,clear primary
test_35144,partly_cloudy primary
test_35145,agriculture partly_cloudy primary road
test_35146,bare_ground partly_cloudy primary water
test_35147,haze primary
test_35148,agriculture cultivation habitation partly_cloudy primary road
test_35149,haze primary
test_35150,clear primary
test_35151,agriculture clear primary road
test_35152,clear primary
test_35153,cloudy
test_35154,agriculture clear primary road
test_35155,clear primary
test_35156,clear primary
test_35157,clear primary
test_35158,haze primary
test_35159,clear primary
test_35160,agriculture clear primary
test_35161,agriculture clear habitation primary road
test_35162,agriculture clear cultivation primary water
test_35163,clear primary
test_35164,clear primary water
test_35165,agriculture partly_cloudy primary
test_35166,partly_cloudy primary
test_35167,cloudy
test_35168,agriculture clear primary
test_35169,agriculture clear primary road
test_35170,agriculture clear habitation primary road
test_35171,clear primary water
test_35172,partly_cloudy primary
test_35173,partly_cloudy primary
test_35174,haze primary
test_35175,clear primary
test_35176,partly_cloudy primary
test_35177,haze primary
test_35178,clear water
test_35179,cloudy
test_35180,clear primary
test_35181,agriculture cultivation habitation partly_cloudy primary water
test_35182,agriculture cultivation partly_cloudy primary
test_35183,agriculture clear habitation primary road selective_logging
test_35184,clear primary
test_35185,partly_cloudy primary
test_35186,clear primary
test_35187,haze primary road water
test_35188,partly_cloudy primary
test_35189,clear primary
test_35190,clear primary road water
test_35191,agriculture clear primary water
test_35192,clear primary
test_35193,cloudy
test_35194,agriculture habitation partly_cloudy primary road
test_35195,agriculture haze primary road
test_35196,agriculture habitation partly_cloudy primary road
test_35197,clear primary
test_35198,clear primary
test_35199,agriculture clear primary road water
test_35200,haze primary
test_35201,agriculture clear habitation primary water
test_35202,clear primary
test_35203,bare_ground clear primary
test_35204,clear primary
test_35205,cloudy
test_35206,clear primary water
test_35207,clear primary water
test_35208,agriculture clear primary road
test_35209,clear primary
test_35210,agriculture clear cultivation primary road water
test_35211,agriculture clear primary
test_35212,agriculture clear habitation primary road
test_35213,clear primary selective_logging
test_35214,agriculture clear cultivation habitation primary road
test_35215,agriculture clear primary
test_35216,clear primary
test_35217,haze primary
test_35218,haze primary
test_35219,clear primary road
test_35220,agriculture cultivation partly_cloudy primary
test_35221,bare_ground clear primary road
test_35222,clear primary
test_35223,clear primary
test_35224,haze primary
test_35225,clear primary water
test_35226,clear cultivation habitation primary road
test_35227,clear primary road water
test_35228,partly_cloudy primary
test_35229,agriculture habitation partly_cloudy primary road
test_35230,agriculture clear primary road
test_35231,agriculture clear cultivation habitation primary road
test_35232,agriculture clear habitation road
test_35233,partly_cloudy primary
test_35234,clear primary
test_35235,agriculture partly_cloudy primary road
test_35236,partly_cloudy primary water
test_35237,partly_cloudy primary
test_35238,clear primary
test_35239,clear primary water
test_35240,cloudy
test_35241,cultivation habitation partly_cloudy primary
test_35242,clear primary
test_35243,agriculture clear primary road
test_35244,haze primary water
test_35245,partly_cloudy primary
test_35246,clear primary water
test_35247,clear primary
test_35248,agriculture clear habitation primary road
test_35249,agriculture cultivation haze primary road water
test_35250,blooming clear primary
test_35251,clear habitation primary water
test_35252,partly_cloudy primary
test_35253,clear primary water
test_35254,clear primary blooming
test_35255,partly_cloudy primary
test_35256,clear primary
test_35257,clear primary
test_35258,agriculture clear primary road
test_35259,agriculture cultivation haze primary
test_35260,clear primary
test_35261,clear primary
test_35262,agriculture clear primary road
test_35263,clear primary
test_35264,partly_cloudy primary
test_35265,clear primary
test_35266,clear primary
test_35267,agriculture clear primary road
test_35268,agriculture clear primary water
test_35269,agriculture clear primary water
test_35270,clear primary
test_35271,clear primary
test_35272,partly_cloudy primary
test_35273,clear primary
test_35274,haze primary
test_35275,cloudy
test_35276,clear primary
test_35277,agriculture clear primary road water
test_35278,haze primary
test_35279,clear cultivation habitation primary
test_35280,agriculture clear primary water
test_35281,agriculture clear habitation primary road
test_35282,clear primary
test_35283,agriculture clear primary water
test_35284,agriculture clear primary
test_35285,agriculture partly_cloudy primary road water
test_35286,agriculture partly_cloudy primary water
test_35287,clear water
test_35288,agriculture clear primary road water
test_35289,clear primary
test_35290,blooming clear primary
test_35291,haze primary
test_35292,clear primary
test_35293,clear primary
test_35294,cloudy
test_35295,agriculture clear habitation primary road
test_35296,clear primary
test_35297,clear primary
test_35298,clear primary
test_35299,partly_cloudy primary
test_35300,agriculture clear cultivation primary road water
test_35301,agriculture clear habitation primary road water
test_35302,haze primary water
test_35303,clear primary
test_35304,bare_ground clear cultivation habitation primary
test_35305,haze primary road water
test_35306,agriculture clear primary road water
test_35307,partly_cloudy primary
test_35308,clear primary
test_35309,clear primary
test_35310,clear primary
test_35311,clear primary
test_35312,agriculture partly_cloudy primary
test_35313,agriculture clear cultivation primary
test_35314,agriculture clear cultivation habitation primary
test_35315,clear primary water
test_35316,clear primary
test_35317,clear primary
test_35318,agriculture partly_cloudy primary
test_35319,clear primary water
test_35320,clear primary
test_35321,agriculture artisinal_mine clear cultivation primary
test_35322,agriculture partly_cloudy primary
test_35323,clear primary
test_35324,partly_cloudy primary
test_35325,clear primary
test_35326,clear primary
test_35327,clear primary road
test_35328,clear primary
test_35329,haze primary
test_35330,agriculture clear cultivation primary water
test_35331,agriculture partly_cloudy primary selective_logging
test_35332,agriculture partly_cloudy primary road
test_35333,bare_ground clear primary
test_35334,haze primary
test_35335,clear primary
test_35336,agriculture clear primary
test_35337,agriculture clear cultivation primary water
test_35338,cloudy
test_35339,partly_cloudy primary
test_35340,clear primary
test_35341,agriculture clear primary
test_35342,partly_cloudy primary water
test_35343,agriculture clear primary
test_35344,clear primary
test_35345,partly_cloudy primary
test_35346,clear primary
test_35347,agriculture partly_cloudy primary road
test_35348,agriculture clear cultivation primary road
test_35349,agriculture bare_ground clear cultivation primary
test_35350,clear cultivation primary water
test_35351,clear primary
test_35352,agriculture clear cultivation habitation primary road
test_35353,clear primary water
test_35354,agriculture clear habitation primary road
test_35355,clear primary blooming
test_35356,clear primary
test_35357,clear habitation primary water
test_35358,artisinal_mine partly_cloudy primary water
test_35359,agriculture clear primary water
test_35360,agriculture clear primary
test_35361,cultivation partly_cloudy primary
test_35362,agriculture cultivation partly_cloudy primary
test_35363,agriculture clear habitation primary road
test_35364,clear primary
test_35365,clear primary
test_35366,partly_cloudy primary
test_35367,cloudy
test_35368,clear primary
test_35369,clear primary
test_35370,agriculture clear primary road
test_35371,clear primary water
test_35372,haze primary
test_35373,clear primary
